id,Status_C,Status_CL,Status_D
17185,0.07670718,0.06572316,0.85756963
17186,0.92402464,0.0039295843,0.07204575
17187,0.96264184,0.0038083042,0.033549882
17188,0.2149427,0.074797876,0.71025944
17189,0.88640565,0.01944154,0.0941528
17190,0.875463,0.013893014,0.11064399
17191,0.4503421,0.03306525,0.5165927
17192,0.9765088,0.001543545,0.021947667
17193,0.00071031024,3.567778e-05,0.99925405
17194,0.7348115,0.022173662,0.24301483
17195,0.9369012,0.046286363,0.016812418
17196,0.84818935,0.012121067,0.13968956
17197,0.6806193,0.045663808,0.27371687
17198,0.95349413,0.032095928,0.014409948
17199,0.9415437,0.004016898,0.054439485
17200,0.96840537,0.001735813,0.029858882
17201,0.9441275,0.0067085596,0.049163897
17202,0.8768318,0.010293719,0.112874456
17203,0.6490134,0.0068507413,0.34413588
17204,0.9116688,0.012209665,0.07612154
17205,0.9105192,0.01706915,0.07241167
17206,0.26560152,0.11049029,0.6239082
17207,0.996232,0.00229572,0.001472251
17208,0.9924534,0.0018148049,0.005731835
17209,0.10282858,0.004570014,0.8926014
17210,0.85081357,0.083306566,0.06587995
17211,0.740205,0.011665222,0.24812974
17212,0.96707267,0.0035156214,0.029411722
17213,0.9529304,0.0053148763,0.041754797
17214,0.9761677,0.011270374,0.012561991
17215,0.9723479,0.0012983643,0.026353708
17216,0.025067406,0.00069517025,0.97423744
17217,0.9850072,0.001213223,0.013779626
17218,0.9012903,0.0013930431,0.097316675
17219,0.6551896,0.021269968,0.32354042
17220,0.1690574,0.00078849326,0.8301541
17221,0.942042,0.05208407,0.005873985
17222,0.9961183,0.00031759596,0.0035641606
17223,0.98701596,0.000120149314,0.012863879
17224,0.982372,0.0034430341,0.014184928
17225,0.8199193,0.005570983,0.17450978
17226,0.024821242,0.06685868,0.90832
17227,0.81846213,0.08486379,0.09667407
17228,0.7486793,0.02680485,0.22451587
17229,0.5616167,0.008268518,0.43011475
17230,0.98530096,0.0031206056,0.011578396
17231,0.9623264,0.0020877765,0.035585795
17232,0.5224474,0.0009235571,0.47662905
17233,0.9904541,0.00018488381,0.009361025
17234,0.9734379,0.0013935976,0.025168538
17235,0.27715543,0.28449532,0.43834925
17236,0.9537948,0.0025880495,0.04361714
17237,0.9442586,0.007017388,0.048724007
17238,0.5417903,0.18855405,0.26965564
17239,0.87964934,0.002466207,0.11788447
17240,0.9665426,0.010930173,0.02252715
17241,0.31794822,0.0059396327,0.6761122
17242,0.0024552913,0.0061858906,0.9913589
17243,0.28171083,0.68901515,0.029273996
17244,0.84331757,0.0030497515,0.1536327
17245,0.8888847,0.0042425203,0.10687269
17246,0.007966422,0.003040365,0.9889932
17247,0.98159087,0.0037573162,0.014651823
17248,0.9633138,0.0028263254,0.033859834
17249,0.21612537,0.0041105575,0.7797641
17250,0.90340066,0.0008060703,0.095793314
17251,0.9349943,0.0033613471,0.061644323
17252,0.35120893,0.02617261,0.62261844
17253,0.70673424,0.014794872,0.2784709
17254,0.94698304,0.01857069,0.034446213
17255,0.4159105,0.008694186,0.57539535
17256,0.0077493843,0.00029868202,0.99195194
17257,0.96946645,0.0019813406,0.028552203
17258,0.4397239,0.038460672,0.5218154
17259,0.9685041,0.0017547855,0.029741192
17260,0.9868237,0.008887873,0.004288447
17261,0.9821431,0.0023353172,0.015521572
17262,0.4096335,0.0008961034,0.58947045
17263,0.9655894,0.0055033313,0.028907249
17264,0.95739853,0.004093938,0.038507517
17265,0.017093016,0.0058541233,0.9770528
17266,0.6931899,0.008471614,0.29833844
17267,0.08242081,0.099858,0.8177211
17268,0.9833382,0.0031654087,0.013496429
17269,0.85430735,0.05886283,0.0868298
17270,0.9941116,0.00078381517,0.005104546
17271,0.99590343,0.00010486063,0.0039917612
17272,0.5345071,0.0149808135,0.4505121
17273,0.91148394,0.005896243,0.08261982
17274,0.85808665,0.07333569,0.0685776
17275,0.95711374,0.01309194,0.029794382
17276,0.98678803,0.0047113555,0.0085006105
17277,0.8606648,0.07175151,0.0675837
17278,0.00028995392,8.608614e-05,0.9996239
17279,0.9974099,0.00075444015,0.0018356935
17280,0.97520226,0.003748698,0.021049092
17281,0.90965396,0.0026896475,0.0876564
17282,0.9783844,0.0010993354,0.020516286
17283,0.9284989,0.012432878,0.059068196
17284,0.12813565,0.012365305,0.859499
17285,0.073267624,0.005706632,0.9210258
17286,0.09892979,0.7361339,0.16493627
17287,0.98960495,0.0012744156,0.0091206245
17288,0.66378856,0.005607776,0.3306037
17289,0.0012051662,0.00017691008,0.9986179
17290,0.44607994,0.042577006,0.51134306
17291,0.0038755664,0.0058085923,0.99031585
17292,0.69141495,0.1090672,0.19951782
17293,0.98894984,0.0015245707,0.00952561
17294,0.99513984,0.001402909,0.0034572731
17295,0.07397034,0.000380864,0.9256488
17296,0.9113612,0.029392485,0.05924634
17297,0.2786471,0.0014861037,0.7198668
17298,0.97216874,0.00729323,0.020538049
17299,0.99279153,0.001313204,0.0058952724
17300,0.80208033,0.0025500916,0.19536956
17301,0.64547265,0.0010106431,0.35351676
17302,0.954201,0.001821642,0.0439774
17303,0.6401428,0.024896823,0.33496037
17304,0.4209541,0.0028413716,0.57620454
17305,0.9162508,0.00069913827,0.08305009
17306,0.9144127,0.0064090965,0.07917817
17307,0.989794,0.00070225366,0.009503789
17308,0.8887031,0.052703638,0.058593296
17309,0.10421868,0.08918542,0.8065959
17310,0.6906922,0.016938379,0.2923694
17311,0.9771005,0.0016041601,0.021295357
17312,0.13178667,0.033834506,0.83437884
17313,0.9088768,0.021588435,0.0695348
17314,0.09543787,0.0022795256,0.9022826
17315,0.9947989,0.0013952233,0.0038058748
17316,0.95890695,0.02743618,0.013656931
17317,0.73180854,0.00455739,0.26363406
17318,0.97264016,0.0034240407,0.023935812
17319,0.7223695,0.0061412025,0.27148935
17320,0.63734657,0.003994012,0.3586594
17321,0.20656084,0.00049916585,0.79293996
17322,0.9835091,0.00058516127,0.015905678
17323,0.85171014,0.0017520019,0.14653784
17324,0.28763998,0.08742743,0.6249326
17325,0.9767463,0.0012919132,0.021961749
17326,0.8752556,0.0068963673,0.11784806
17327,0.946252,0.0036947741,0.050053243
17328,0.7333335,0.0029527687,0.26371372
17329,0.009273722,0.001025843,0.98970044
17330,0.9354194,0.006418414,0.05816217
17331,0.85906315,0.010730519,0.13020635
17332,0.3380213,0.008688512,0.6532902
17333,0.87606984,0.00056908414,0.12336103
17334,0.10869274,0.0052271546,0.8860801
17335,0.86139196,0.0042747916,0.13433322
17336,0.60651135,0.003853028,0.38963562
17337,0.85668236,0.0035688798,0.1397488
17338,0.9751899,0.0053919954,0.019418085
17339,0.95507073,0.017936427,0.02699287
17340,0.9063263,0.0029296828,0.090744086
17341,0.18141219,0.027375283,0.79121256
17342,0.95980144,0.0004735779,0.03972498
17343,0.054463953,0.62106,0.324476
17344,0.57974344,0.013752321,0.40650424
17345,0.99433833,0.00026421252,0.005397515
17346,0.793731,0.04380645,0.16246253
17347,0.6369875,0.018880526,0.344132
17348,0.9440624,0.0027332176,0.053204387
17349,0.9802182,0.0009751798,0.018806664
17350,0.9796221,0.0013498113,0.019028122
17351,0.98691213,0.001089675,0.011998229
17352,0.5903336,0.26271376,0.14695263
17353,0.24472745,0.01516833,0.74010426
17354,0.012017503,0.0017744,0.9862081
17355,0.8670639,0.0029945783,0.1299416
17356,0.59231,0.010956145,0.3967338
17357,0.82973963,0.00097583845,0.16928457
17358,0.9159676,0.0022741538,0.08175829
17359,0.9396002,0.005841693,0.054558087
17360,0.524052,0.010580553,0.4653674
17361,0.08744166,0.07860102,0.8339573
17362,0.9520947,0.024451882,0.023453483
17363,0.09427053,0.024160916,0.88156855
17364,0.9683677,0.0035993222,0.028033007
17365,0.28488824,0.007579089,0.7075327
17366,0.9529568,0.011842142,0.035201043
17367,0.72775656,0.004747046,0.2674964
17368,0.7085627,0.0053962697,0.28604105
17369,0.8744276,0.09567113,0.0299012
17370,0.9201203,0.013959502,0.06592018
17371,0.9187278,0.004142279,0.077129856
17372,0.8718282,0.0025600772,0.12561175
17373,0.00046085208,0.0040050787,0.99553406
17374,0.94124514,0.002576333,0.05617852
17375,0.16069692,0.0038117387,0.83549136
17376,0.8020007,0.006192087,0.19180723
17377,0.53215766,0.0060933614,0.46174896
17378,0.9108418,0.01357536,0.075582854
17379,0.9748412,0.0012026693,0.02395609
17380,0.9642804,0.0030719072,0.032647677
17381,0.8626499,0.016209701,0.12114036
17382,0.9757332,0.0045735138,0.019693216
17383,0.9096837,0.0059089703,0.0844074
17384,0.99491817,0.0002770163,0.0048047937
17385,0.97789997,0.0050498717,0.017050121
17386,0.982088,0.00627402,0.011638007
17387,0.1475531,0.006376976,0.84606993
17388,0.96361125,0.020356681,0.016032113
17389,0.971582,0.0032918602,0.025126172
17390,0.08613716,0.0007837417,0.9130791
17391,0.934813,0.019225756,0.0459612
17392,0.98160225,0.0020680944,0.016329626
17393,0.9852389,0.0055580274,0.009203097
17394,0.64902365,0.03361381,0.31736252
17395,0.22561806,0.0017896432,0.7725923
17396,0.16544238,0.03759434,0.7969633
17397,0.20730683,0.2635436,0.52914953
17398,0.98499423,0.0017014791,0.013304221
17399,0.1693893,0.024815511,0.80579525
17400,0.53670925,0.022081764,0.44120893
17401,0.88124955,0.0008944602,0.117855996
17402,0.9729686,0.0019371011,0.025094366
17403,0.8783533,0.0039287317,0.11771791
17404,0.0842929,0.006411315,0.90929574
17405,0.002630039,0.0024532396,0.9949167
17406,0.41278458,0.004570172,0.5826453
17407,0.90934515,0.0058581247,0.08479674
17408,0.8297463,0.010664847,0.15958883
17409,0.35573122,0.3746165,0.26965228
17410,0.9138902,0.0010396338,0.08507015
17411,0.83576256,0.001311768,0.16292566
17412,0.9452016,0.017736292,0.037062213
17413,0.54296345,0.042784333,0.41425228
17414,0.94710803,0.002583894,0.050308097
17415,0.63044673,0.0077617513,0.36179155
17416,0.9522923,0.01049012,0.03721753
17417,0.96589226,0.0033198744,0.030787937
17418,0.98951495,0.0026601513,0.007824863
17419,0.974762,0.004568343,0.020669628
17420,0.9626557,0.002157176,0.03518713
17421,0.9267648,0.0007115062,0.072523646
17422,0.9889951,0.0021208394,0.008884067
17423,0.90488845,0.0038232342,0.09128838
17424,0.69335556,0.0027892664,0.3038552
17425,0.0665209,0.08061866,0.8528604
17426,0.6894734,0.029577961,0.28094864
17427,0.0028982416,0.0007707802,0.99633104
17428,0.94275343,0.0052296203,0.052016925
17429,0.4998107,0.011887774,0.48830158
17430,0.695362,0.15604992,0.14858814
17431,0.7110447,0.18575427,0.10320096
17432,0.47396323,0.08528818,0.44074854
17433,0.97126883,0.011479967,0.017251216
17434,0.774974,0.08746603,0.13755997
17435,0.9567943,0.0020290725,0.041176617
17436,0.16990428,0.0021293287,0.8279664
17437,0.98510957,0.0019876326,0.012902812
17438,0.83031815,0.005708516,0.16397332
17439,0.68377686,0.026766974,0.28945616
17440,0.86157244,0.056329466,0.08209811
17441,0.35288194,0.5528824,0.09423567
17442,0.9366449,0.0013365301,0.06201848
17443,0.7369102,0.04529139,0.21779843
17444,0.73064506,0.014783989,0.254571
17445,0.5202732,0.03905056,0.44067624
17446,0.1370082,0.022832189,0.8401596
17447,0.28730726,0.0021164902,0.71057624
17448,0.8874092,0.0054215793,0.107169196
17449,0.8851021,0.008399004,0.10649896
17450,0.0471581,0.05631961,0.8965222
17451,0.9857654,0.0015026102,0.012732041
17452,0.3929488,0.0059905993,0.6010606
17453,0.62130696,0.21604407,0.162649
17454,0.776853,0.0137432255,0.20940381
17455,0.7952021,0.0065993727,0.19819856
17456,0.90828776,0.06298207,0.028730202
17457,0.27992776,0.0108264545,0.7092458
17458,0.12948942,0.006168491,0.86434215
17459,0.04120814,0.014452987,0.9443389
17460,0.9535798,0.0030031942,0.043417078
17461,0.9162056,0.0053161075,0.078478314
17462,0.99100304,0.0017248729,0.0072721215
17463,0.0010425627,7.773349e-05,0.99887973
17464,0.93575734,0.0032808473,0.060961824
17465,0.00021902533,6.721073e-05,0.9997137
17466,0.07018252,0.0017583256,0.92805916
17467,0.82004094,0.005428043,0.17453106
17468,0.1838055,0.25842726,0.5577672
17469,0.4520171,0.0010258973,0.54695696
17470,0.2274702,0.06417462,0.7083552
17471,0.9165902,0.007859932,0.07554982
17472,0.036989905,0.0056141946,0.9573959
17473,0.74202406,0.0090700695,0.24890591
17474,0.020303214,0.008100049,0.9715968
17475,0.98488325,0.010892289,0.0042244266
17476,0.6354549,0.011360567,0.35318452
17477,0.97221667,0.0039789453,0.023804372
17478,0.5685905,0.109945506,0.32146394
17479,0.5588037,0.0044126706,0.4367837
17480,0.9585585,0.032955043,0.008486411
17481,0.9697823,0.0008399263,0.029377846
17482,0.9643265,0.0096928645,0.025980635
17483,0.932005,0.003942934,0.06405205
17484,0.13724677,0.100773215,0.76198
17485,3.415095e-05,2.7339331e-06,0.99996316
17486,0.9050273,0.025765026,0.06920769
17487,0.99586654,0.0023411638,0.0017923545
17488,0.9624748,0.0052589295,0.03226629
17489,0.6275541,0.0034040562,0.36904183
17490,0.09967625,0.038643584,0.86168015
17491,0.9508732,0.0063495426,0.04277732
17492,0.30042502,0.0037963125,0.69577867
17493,0.547268,0.028306702,0.42442533
17494,0.809179,0.015612437,0.17520855
17495,0.089127354,0.8933763,0.017496292
17496,0.70586896,0.0050702575,0.28906077
17497,0.080205925,0.047076706,0.8727173
17498,0.008539249,0.0008337854,0.99062693
17499,0.94473135,0.0065852376,0.04868342
17500,0.9099204,0.0022662887,0.087813266
17501,0.038379364,0.0032663345,0.95835423
17502,0.96142876,0.012735519,0.025835749
17503,0.96762305,0.0029632242,0.029413717
17504,0.19589332,0.7313802,0.07272642
17505,0.9737289,0.0010811437,0.02518996
17506,0.9488351,0.019046312,0.032118607
17507,0.17326689,0.0012208003,0.82551235
17508,0.9043849,0.05846085,0.037154254
17509,0.03523311,0.001295967,0.96347094
17510,0.42322335,0.11684983,0.45992687
17511,0.32510173,0.00087211945,0.67402613
17512,0.3632451,0.0016112024,0.6351437
17513,0.9267438,0.0063544367,0.066901766
17514,0.0016373903,0.0005842776,0.99777836
17515,0.98456144,0.0025695872,0.012869034
17516,0.845775,0.00201996,0.15220504
17517,0.9528165,0.025396397,0.021787146
17518,0.97357696,0.002382106,0.02404096
17519,0.9621543,0.006096788,0.031748854
17520,0.7467618,0.0061381822,0.24710001
17521,0.8650412,0.011317264,0.12364151
17522,0.07881767,0.0016482313,0.9195341
17523,0.9435703,0.012132175,0.044297475
17524,0.9737215,0.00412359,0.02215494
17525,0.32964507,0.0022806774,0.6680743
17526,0.9595149,0.0025548257,0.037930235
17527,0.43834633,0.011335763,0.5503179
17528,0.66827464,0.2641734,0.067551926
17529,0.8928619,0.017221281,0.08991683
17530,0.9775159,0.0015903739,0.02089372
17531,0.16806737,0.011649087,0.82028353
17532,0.9887475,0.009462578,0.0017899506
17533,0.79759467,0.080242485,0.12216278
17534,0.4861805,0.011078662,0.50274086
17535,0.92154384,0.009777839,0.06867837
17536,0.4368007,0.057551764,0.50564754
17537,0.011985402,0.0015974897,0.98641706
17538,0.9521751,0.008903494,0.03892142
17539,0.022152176,0.0022266763,0.9756211
17540,0.608196,0.01458344,0.37722054
17541,0.9400469,0.0046864282,0.055266708
17542,0.97905594,0.00055249094,0.020391542
17543,0.06634352,0.0034387119,0.93021774
17544,0.9928439,0.0022150266,0.0049410355
17545,0.89880216,0.008909065,0.0922888
17546,0.9680424,0.0020444293,0.029913174
17547,0.98611313,0.0017274454,0.012159453
17548,0.97346866,0.0020939622,0.024437377
17549,0.9314951,0.0076611512,0.0608437
17550,0.9552611,0.00084638136,0.043892562
17551,0.9821129,0.0038544398,0.014032674
17552,0.051230468,0.03030663,0.9184629
17553,0.81170535,0.014040808,0.1742538
17554,0.071708746,0.807129,0.12116225
17555,0.035772193,0.0022990515,0.9619287
17556,0.9965868,0.00032378896,0.003089414
17557,0.44197324,0.016648188,0.54137856
17558,0.12909673,0.81289816,0.058005136
17559,0.014476491,0.00043984086,0.98508364
17560,0.98979,0.0018381294,0.008371903
17561,0.9836713,0.0011212262,0.015207454
17562,0.19227573,0.00392766,0.80379665
17563,0.07242322,0.002577736,0.924999
17564,0.9945222,0.0005640529,0.0049137715
17565,0.9953283,0.00033992322,0.0043317983
17566,0.3706564,0.009024314,0.6203193
17567,0.7724145,0.008111205,0.2194743
17568,0.059406426,0.0027562769,0.93783736
17569,0.48203534,0.003311167,0.5146535
17570,0.030859694,0.0002678788,0.9688724
17571,0.97677666,0.006236406,0.016986957
17572,0.9923498,0.0005918204,0.007058301
17573,0.8592023,0.094260044,0.0465376
17574,0.6976621,0.019189363,0.28314856
17575,0.4631857,0.01658616,0.52022815
17576,0.46045107,0.03245415,0.50709474
17577,0.97107804,0.00806667,0.020855358
17578,0.39083514,0.020063745,0.5891011
17579,0.029527657,0.0103953555,0.9600769
17580,0.2983108,0.39650807,0.30518112
17581,0.9225662,0.0032197295,0.07421413
17582,0.6804872,0.012258585,0.3072542
17583,0.95814663,0.004763571,0.037089832
17584,0.9882422,0.0008268001,0.010930985
17585,0.98756844,0.0016399807,0.010791566
17586,0.23400326,0.03634726,0.7296495
17587,0.02758817,0.0016573294,0.9707545
17588,0.97899425,0.00032692854,0.020678857
17589,0.043785684,0.0052469787,0.9509673
17590,0.96887636,0.008565859,0.022557791
17591,0.057924446,0.2757778,0.66629773
17592,0.25343525,0.21905607,0.5275087
17593,0.014794086,0.000724107,0.9844818
17594,0.7822402,0.014792728,0.20296702
17595,0.9738675,0.0044123754,0.021720124
17596,0.9476759,0.0036009017,0.04872316
17597,0.87786585,0.009296633,0.11283752
17598,0.95957077,0.012999679,0.027429517
17599,0.8619061,0.025218042,0.11287589
17600,0.7768846,0.01547181,0.20764357
17601,0.94444484,0.0034926517,0.052062538
17602,0.36640137,0.0028237987,0.6307748
17603,0.9954774,0.0005814758,0.003941126
17604,0.92912316,0.0031454396,0.0677314
17605,0.64510816,0.08710593,0.2677859
17606,0.7162218,0.0047849473,0.27899328
17607,0.98354936,0.00846208,0.007988554
17608,0.0008277364,0.00038724678,0.9987851
17609,0.26991674,0.40145147,0.3286318
17610,0.004837006,0.0008879828,0.99427503
17611,0.92571896,0.008475703,0.065805376
17612,0.09998975,0.27761775,0.62239254
17613,0.99043393,0.002548355,0.007017741
17614,0.48174548,0.009920375,0.5083341
17615,0.8394282,0.021305267,0.13926655
17616,0.7779125,0.14296964,0.0791178
17617,0.10998719,0.0014486429,0.88856417
17618,0.9787894,0.0022864346,0.018924141
17619,0.94020385,0.024070192,0.035725962
17620,0.36295462,0.0071559697,0.62988937
17621,0.8255856,0.012044111,0.16237028
17622,0.8138858,0.021941416,0.16417277
17623,0.94957495,0.00087798794,0.049546998
17624,0.7468269,0.010206622,0.24296655
17625,0.010348306,5.4313645e-05,0.9895974
17626,0.96024114,0.0060432875,0.033715572
17627,0.070911534,0.022700835,0.9063877
17628,0.9731209,0.0010583077,0.025820749
17629,0.9879276,0.00065111753,0.011421215
17630,0.992735,0.00011174271,0.0071531846
17631,0.8661576,0.029391821,0.104450576
17632,0.9798631,0.00070411875,0.01943276
17633,0.070256054,0.0026891802,0.92705476
17634,0.8012069,0.00363899,0.19515413
17635,0.7799083,0.061274048,0.15881768
17636,0.21249613,0.013259169,0.7742447
17637,0.86146665,0.06438707,0.074146315
17638,0.9780197,0.011162227,0.010818043
17639,0.9133296,0.0065272683,0.080143146
17640,0.98349965,0.0006764088,0.015823916
17641,0.26907885,0.0038074474,0.72711366
17642,0.98840696,0.0074879667,0.004105026
17643,0.251951,0.02871073,0.7193383
17644,0.5461708,0.0058042016,0.44802502
17645,0.99279356,0.0033234362,0.003882998
17646,0.033324067,0.0010789043,0.96559703
17647,0.03271275,0.45750797,0.5097793
17648,0.9857357,0.0015812041,0.012683081
17649,0.59584105,0.15720691,0.24695201
17650,0.9815887,0.0005290584,0.017882248
17651,0.8266906,0.0709388,0.10237062
17652,0.012726304,0.0037512877,0.9835224
17653,0.25933284,0.1967951,0.54387206
17654,0.13188261,0.2126443,0.6554731
17655,0.2892691,0.020105904,0.690625
17656,0.006524944,0.005038032,0.988437
17657,0.9108891,0.002810493,0.086300455
17658,0.8301124,0.012164467,0.15772316
17659,0.73106223,0.16483517,0.1041026
17660,0.012084506,0.0014102056,0.9865053
17661,0.39502013,0.0055859527,0.5993939
17662,0.012041512,0.0009804685,0.986978
17663,0.1044288,0.0032467858,0.8923244
17664,0.4191129,0.00035257923,0.5805345
17665,0.9327167,0.0022151975,0.065068096
17666,0.06146877,0.0054499353,0.93308127
17667,0.0072293915,0.0014202205,0.9913504
17668,0.0041984133,0.0035248525,0.9922767
17669,0.89461195,0.016428959,0.088959135
17670,0.27637902,0.36779058,0.35583043
17671,0.4765075,0.040039808,0.48345268
17672,0.12255695,0.009539076,0.867904
17673,0.86511093,0.115834184,0.019054888
17674,0.022385929,0.0013714272,0.97624266
17675,0.004803384,0.0003093591,0.9948873
17676,0.17252809,0.0010466988,0.82642525
17677,0.6701809,0.13562892,0.19419019
17678,0.041254558,0.0078040785,0.9509413
17679,0.98634607,0.003494203,0.010159775
17680,0.91797894,0.021760639,0.060260482
17681,0.98914284,0.00261769,0.008239445
17682,0.8683737,0.016576473,0.11504987
17683,0.83014756,0.08748022,0.0823722
17684,0.9451116,0.0034808589,0.05140759
17685,0.27429843,0.0034976662,0.7222039
17686,0.18619385,0.5485081,0.26529798
17687,0.8819538,0.006043187,0.112003036
17688,0.79382104,0.0061766533,0.20000228
17689,0.8774223,0.003255126,0.1193226
17690,0.9670816,0.0014696848,0.03144867
17691,0.9229861,0.00075291126,0.076261
17692,0.012076186,0.006547154,0.9813766
17693,0.0044456185,0.0062805535,0.98927385
17694,0.95114326,0.038561523,0.010295262
17695,0.08588316,0.8982394,0.015877457
17696,0.9831702,0.007621523,0.009208215
17697,0.9924697,0.0020201372,0.0055101537
17698,0.93826616,0.047963552,0.013770301
17699,0.121412344,0.005177503,0.8734101
17700,0.92846686,0.0039195945,0.06761351
17701,0.9637286,0.004363593,0.031907845
17702,0.9839235,0.0036536504,0.012422855
17703,0.07807303,0.0076541915,0.9142728
17704,0.6926777,0.02894017,0.27838212
17705,0.0052849706,0.004758717,0.9899564
17706,0.91797614,0.0069917203,0.07503216
17707,0.95831877,0.0015732133,0.040108025
17708,0.9879544,0.0014159196,0.010629692
17709,0.95577306,0.0060370285,0.03818985
17710,0.9349905,0.0028360253,0.06217346
17711,0.04956093,0.0029938575,0.9474452
17712,0.0978405,0.043369804,0.8587897
17713,0.8833838,0.0368437,0.0797725
17714,0.89857614,0.04247964,0.058944225
17715,0.99127465,0.004446437,0.004278965
17716,0.77682626,0.00062709657,0.22254667
17717,0.18728004,0.016061008,0.796659
17718,0.99153805,0.0006409734,0.007820973
17719,0.5664793,0.020946806,0.41257384
17720,0.03380408,0.0013296341,0.9648663
17721,0.8588977,0.0013678658,0.13973443
17722,0.013550545,0.00016360891,0.98628587
17723,0.7313231,0.003917104,0.26475978
17724,0.9808756,0.0001517268,0.018972667
17725,0.8982148,0.0035569868,0.09822816
17726,0.93718,0.0024723222,0.060347725
17727,0.6690242,0.0033475833,0.3276282
17728,0.39740947,0.03850071,0.56408983
17729,0.8551041,0.04942495,0.09547097
17730,0.029940333,0.008195443,0.9618642
17731,0.995365,0.0020770992,0.0025579012
17732,0.93040544,0.029359644,0.04023487
17733,0.9493759,0.0034614655,0.04716259
17734,0.9074798,0.007963113,0.084557116
17735,0.00019659848,2.4097159e-05,0.9997793
17736,0.7192387,0.0122423535,0.268519
17737,0.020006763,0.0014939148,0.9784993
17738,0.2996038,0.00035414356,0.7000421
17739,0.7470161,0.013759025,0.23922488
17740,0.9900041,0.004376444,0.005619412
17741,0.06449996,0.12924184,0.8062582
17742,0.02584125,0.0008690743,0.9732897
17743,0.81585205,0.033335976,0.15081193
17744,0.007014305,0.0011453464,0.99184036
17745,0.9850007,0.0013998888,0.013599395
17746,0.00026757552,6.1608254e-05,0.99967086
17747,0.9818625,0.004848835,0.013288678
17748,0.97681993,0.0062225484,0.01695753
17749,0.9479044,0.007915748,0.044179834
17750,0.9904599,0.0031420528,0.006398037
17751,0.037005488,0.014299319,0.94869524
17752,0.8977234,0.007338479,0.09493817
17753,0.9680704,0.005814552,0.026115026
17754,0.005472574,0.007091046,0.9874364
17755,0.057143763,0.052522056,0.89033425
17756,0.64114195,0.0016283554,0.35722965
17757,0.0040465244,0.00082211,0.9951314
17758,0.9958395,0.0026880985,0.001472424
17759,0.0048329034,0.00019699149,0.99497014
17760,0.011059331,0.0019858747,0.98695475
17761,0.3213679,0.61247146,0.0661607
17762,0.3220586,0.020199267,0.65774214
17763,0.9658337,0.0007898975,0.033376314
17764,0.94084376,0.0025597827,0.056596477
17765,0.7748843,0.1468883,0.07822746
17766,0.98397565,0.008205398,0.007818956
17767,0.047001217,0.005048804,0.94794995
17768,0.00032248365,0.0017712963,0.9979062
17769,0.6384269,0.029459234,0.3321139
17770,0.92170167,0.001717284,0.07658099
17771,0.9121065,0.0029235724,0.08496991
17772,0.5773803,0.00472309,0.41789663
17773,0.96282864,0.010436227,0.026735095
17774,0.8972634,0.027380146,0.07535643
17775,0.5330062,0.0070764534,0.45991737
17776,0.65827733,0.031084523,0.3106381
17777,0.61147183,0.04681048,0.3417177
17778,0.41503984,0.00022758922,0.58473253
17779,0.9432275,0.006046592,0.050725926
17780,0.9933154,0.0042394632,0.0024451872
17781,0.98517203,0.0011348623,0.013693041
17782,0.23887895,0.008181828,0.7529392
17783,0.9225912,0.0028720326,0.074536785
17784,0.013003468,0.0015277823,0.9854688
17785,0.9065037,0.045545388,0.047950998
17786,0.9843019,0.0018791913,0.013818862
17787,0.16827664,0.0008492629,0.8308741
17788,0.9809777,0.0022149214,0.0168074
17789,0.008809013,0.0017177224,0.9894733
17790,0.003424142,0.0029258113,0.99365
17791,0.9868217,0.0016632268,0.011515096
17792,0.07077139,0.00092824845,0.9283003
17793,0.9514261,0.03268144,0.015892496
17794,0.94204074,0.003495659,0.054463644
17795,0.9638191,0.008588848,0.027592069
17796,0.9827329,0.011141515,0.0061256103
17797,0.7668238,0.00808377,0.22509237
17798,0.94945806,0.0037213592,0.046820614
17799,0.31120387,0.0014373116,0.68735886
17800,0.95772904,0.0023485115,0.039922412
17801,0.13039523,0.8163994,0.053205445
17802,0.70951664,0.004561318,0.28592202
17803,0.80962265,0.014962348,0.17541502
17804,0.6098156,0.20587683,0.18430756
17805,0.9747478,0.0072936057,0.017958613
17806,0.9698961,0.004482205,0.025621744
17807,0.9764266,0.0017773148,0.021796083
17808,0.07061819,0.0072162626,0.9221656
17809,0.55852836,0.06176109,0.37971058
17810,0.8520124,0.01578913,0.13219854
17811,0.9885638,0.0006594395,0.010776862
17812,0.27183452,0.00045147678,0.727714
17813,0.9311048,0.004075234,0.064820014
17814,0.0006308317,0.000117890675,0.9992513
17815,0.034233823,0.0057665054,0.9599997
17816,0.9893111,0.00043134682,0.010257528
17817,0.96044266,0.0128215,0.026735792
17818,0.90146804,0.0015512928,0.09698067
17819,0.9697777,0.0053830594,0.024839308
17820,0.81403536,0.005873221,0.18009141
17821,0.037017394,0.008205626,0.95477694
17822,0.9648495,0.0029962761,0.03215426
17823,0.97741014,0.011923412,0.010666428
17824,0.60871017,0.0052665886,0.38602325
17825,0.66410494,0.015696233,0.3201988
17826,0.16935413,0.005795741,0.82485014
17827,0.9786808,0.0007310444,0.020588163
17828,0.0297966,0.008283486,0.9619199
17829,0.960958,0.0047941273,0.03424783
17830,0.03330502,0.020145468,0.94654953
17831,0.8631257,0.010749207,0.12612507
17832,0.9970372,0.00029522672,0.0026676
17833,0.9837127,0.0019799299,0.014307435
17834,0.29791605,0.0077526276,0.6943313
